profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.27,0,0,0,53,0,0,32,1000,955,0
1,0,2,0,0,44,0,0,286,2740,533,0
1,0.1,2,0,0,0,0,1,13,159,98,0
1,0,1,0,0,82,0,0,679,414,651,0
1,0,2,0,0,0,0,1,6,151,126,0
1,0,4,0,0,81,1,0,344,669987,150,0
1,0,2,0,0,50,0,0,16,122,177,0
1,0,2,0,0,0,0,0,33,1078,76,0
1,0,0,0,0,71,0,0,72,1824,2713,0
1,0,2,0,0,40,1,0,213,12945,813,0
1,0,2,0,0,54,0,0,648,9884,1173,0
1,0,2,0,0,54,1,0,76,1188,365,0
1,0,2,0,0,0,1,0,298,945,583,0
1,0,2,0,0,103,1,0,117,12033,248,0
1,0,2,0,0,98,1,0,487,1962,2701,0
1,0,3,0,0,46,0,0,254,50374,900,0
1,0,3,0,0,0,0,0,59,7007,289,0
1,0.29,3,0,0,48,0,0,1570,1128,694,0
0,0,1,0,0,0,0,1,0,0,853,1
1,0.25,1,0,0,0,0,1,10,0,23,1
0,0,2,0,0,0,0,0,0,12,5,1
0,0.33,1,0,0,0,0,0,0,10,18,1
0,0.33,1,0,0,0,0,1,0,1,34,1
0,0,1,0,0,0,0,0,0,1,8,1
0,0,0,0,0,0,0,1,0,0,0,1
0,0.12,1,0,0,0,0,1,0,31,213,1
0,0.18,1,0,0,0,0,1,0,5,10,1
0,0.5,1,0,0,0,0,1,5,18,58,1
1,0.5,1,0,0,0,0,1,0,12,77,1
0,0.5,1,0,0,0,0,1,0,6,37,1
1,0.57,1,0,0,0,0,0,0,47,10,1
0,0.45,3,0,0,0,0,0,0,33,4,1
0,0.5,1,0,0,0,0,1,141,4,279,1
0,0.57,1,0,0,0,0,1,6,5,15,1
1,0,1,0,0,0,0,1,1,0,44,1
0,0.44,1,0.43,0,0,0,1,0,5,17,1
0,0,1,0,0,0,0,1,1,107,42,1
1,0.88,1,0,0,0,0,1,39,8,60,1
0,0,1,0,0,0,0,0,0,48,6,1
0,0.22,0,0,0,0,0,1,9,2,215,1
0,0,2,0,0,0,0,1,0,51,126,1
1,0,1,0,0,43,0,1,21,5,48,1
0,0,1,0,0,0,0,1,0,0,802,1
0,0.55,1,0,0,0,0,0,0,26,46,1
0,0.07,1,0,0,0,0,1,0,0,601,1
1,0.8,1,0,0,13,0,1,3,76,168,1
0,0,1,0.4,0,0,0,1,0,165,689,1
0,0,1,0,0,0,0,0,0,115,230,1
0,0.31,1,0.36,0,0,0,0,0,6,15,1
